id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
24401,8812,0.0412289915966386,0.024528713880195,0.0427842903503543,2357000.0,4440000.0,14.0,888000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24402,8715,0.044041450777202,0.024528713880195,0.0427842903503543,507000.0,512000.0,7.0,28000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
24403,8666,0.0482331699767861,0.024528713880195,0.0427842903503543,1002000.0,1033000.0,7.0,0.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
24404,8614,0.0482331699767861,0.024528713880195,0.0427842903503543,355000.0,368000.0,7.0,110000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
24405,8613,0.0482331699767861,0.024528713880195,0.0427842903503543,814000.0,844000.0,7.0,253000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24406,8746,0.0482331699767861,0.024528713880195,0.0427842903503543,1310000.0,1388000.0,14.0,185000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
24407,8685,0.044041450777202,0.024528713880195,0.0427842903503543,3584000.0,3693000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24408,8697,0.0482331699767861,0.024528713880195,0.0427842903503543,30000.0,30000.0,7.0,9000.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
24409,8606,0.0482331699767861,0.024528713880195,0.0427842903503543,3104000.0,3104000.0,7.0,931000.0,0.0371541501976284,0.0436351706036745,0.045958795562599
24410,8669,0.0482331699767861,0.024528713880195,0.0427842903503543,170000.0,171000.0,7.0,51000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24411,8646,0.0482331699767861,0.024528713880195,0.0427842903503543,141000.0,147000.0,7.0,44000.0,0.0371541501976284,0.0436351706036745,0.045958795562599
24412,8678,0.044041450777202,0.024528713880195,0.0427842903503543,178000.0,178000.0,7.0,53000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24413,9427,0.044041450777202,0.024528713880195,0.0427842903503543,585000.0,616000.0,7.0,123000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24414,8594,0.0482331699767861,0.024528713880195,0.0427842903503543,650000.0,650000.0,7.0,195000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24415,8606,0.0482331699767861,0.024528713880195,0.0427842903503543,435000.0,437000.0,7.0,131000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
24416,8723,0.044041450777202,0.024528713880195,0.0427842903503543,1702000.0,1712000.0,7.0,14000.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
24417,8637,0.0482331699767861,0.024528713880195,0.0427842903503543,275000.0,275000.0,7.0,82000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
24418,8634,0.044041450777202,0.024528713880195,0.0427842903503543,2535000.0,2577000.0,7.0,0.0,0.0371541501976284,0.0436351706036745,0.0421842650103519
24419,8597,0.0482331699767861,0.024528713880195,0.0427842903503543,1039000.0,1039000.0,7.0,311000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
24420,8599,0.0482331699767861,0.024528713880195,0.0427842903503543,2311000.0,2321000.0,7.0,696000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
24421,8677,0.0482331699767861,0.024528713880195,0.0427842903503543,1290000.0,1290000.0,7.0,0.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
24422,8609,0.044041450777202,0.024528713880195,0.0427842903503543,38000.0,38000.0,7.0,11000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
24423,8670,0.0482331699767861,0.024528713880195,0.0427842903503543,1170000.0,1185000.0,7.0,0.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
24424,8636,0.044041450777202,0.024528713880195,0.0427842903503543,2467000.0,2515000.0,7.0,754000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24425,8602,0.0412289915966386,0.024528713880195,0.0427842903503543,59000.0,59000.0,7.0,17000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24426,8641,0.0412289915966386,0.024528713880195,0.0427842903503543,2116000.0,2275036.190861302,7.0,248000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
24427,8624,0.0482331699767861,0.024528713880195,0.0427842903503543,1401000.0,1401000.0,7.0,51000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
24428,8650,0.0482331699767861,0.024528713880195,0.0427842903503543,103000.0,103000.0,7.0,31000.0,0.0487460261391734,0.0436351706036745,0.045958795562599
24429,8573,0.0412289915966386,0.024528713880195,0.0427842903503543,8047000.0,8461000.0,14.0,366165.6243695784,0.0471622701838529,0.0457203615098351,0.045958795562599
24430,8680,0.0482331699767861,0.024528713880195,0.0427842903503543,4751000.0,4809000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24431,8635,0.0482331699767861,0.024528713880195,0.0427842903503543,702000.0,715000.0,7.0,147000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24432,8733,0.0482331699767861,0.024528713880195,0.0427842903503543,1089000.0,1094000.0,7.0,328000.0,0.0371541501976284,0.0436351706036745,0.0421842650103519
24433,8604,0.0412289915966386,0.024528713880195,0.0427842903503543,4280000.0,2275036.190861302,7.0,1284000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24434,8726,0.044041450777202,0.024528713880195,0.0427842903503543,677000.0,679000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24435,8695,0.0482331699767861,0.024528713880195,0.0427842903503543,2695000.0,2695000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.045958795562599
24436,8650,0.0412289915966386,0.024528713880195,0.0427842903503543,1299000.0,1299000.0,7.0,132000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
24437,8673,0.044041450777202,0.024528713880195,0.0427842903503543,3345000.0,3385000.0,7.0,41000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24438,8648,0.044041450777202,0.024528713880195,0.0427842903503543,1099000.0,1099000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.045958795562599
24439,9401,0.044041450777202,0.024528713880195,0.0427842903503543,11808000.0,12284000.0,7.0,2456000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
24440,8715,0.044041450777202,0.024528713880195,0.0427842903503543,192000.0,195000.0,7.0,58000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24441,8712,0.044041450777202,0.024528713880195,0.0427842903503543,342000.0,342000.0,7.0,102000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
24442,8718,0.0482331699767861,0.024528713880195,0.0427842903503543,76000.0,76000.0,7.0,22000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
24443,8667,0.0482331699767861,0.024528713880195,0.0427842903503543,358000.0,366000.0,7.0,6000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
24444,8656,0.0482331699767861,0.024528713880195,0.0427842903503543,1466000.0,1466000.0,-793.0,440000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24445,8674,0.044041450777202,0.024528713880195,0.0427842903503543,4019000.0,4043000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
24446,8664,0.0412289915966386,0.024528713880195,0.0427842903503543,191000.0,191000.0,7.0,57000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
24447,8730,0.0482331699767861,0.024528713880195,0.0427842903503543,17000.0,18000.0,-0.4776426952400577,5000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
24448,8687,0.0412289915966386,0.024528713880195,0.0427842903503543,648000.0,649000.0,7.0,194000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24449,8684,0.0482331699767861,0.024528713880195,0.0427842903503543,3857000.0,3975000.0,7.0,1192000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24450,8656,0.044041450777202,0.024528713880195,0.0427842903503543,554000.0,562000.0,7.0,168000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
24451,8642,0.0482331699767861,0.024528713880195,0.0427842903503543,182000.0,185000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.045958795562599
24452,9414,0.0482331699767861,0.024528713880195,0.0427842903503543,2916000.0,3018000.0,7.0,603000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24453,8636,0.0482331699767861,0.024528713880195,0.0427842903503543,569000.0,589000.0,7.0,97000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
24454,8711,0.0482331699767861,0.024528713880195,0.0427842903503543,7973000.0,7973000.0,7.0,2392000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
24455,8683,0.0412289915966386,0.024528713880195,0.0427842903503543,73000.0,76000.0,7.0,23000.0,0.0371541501976284,0.0436351706036745,0.0421842650103519
24456,8637,0.0412289915966386,0.024528713880195,0.0427842903503543,4932000.0,5082000.0,7.0,1347000.0,0.0487460261391734,0.0436351706036745,0.045958795562599
24457,8667,0.0482331699767861,0.024528713880195,0.0427842903503543,124000.0,126000.0,7.0,22000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24458,8622,0.044041450777202,0.024528713880195,0.0427842903503543,8501000.0,8761000.0,7.0,2628000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
24459,9317,0.0482331699767861,0.024528713880195,0.0427842903503543,567000.0,586000.0,7.0,117000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24460,8732,0.0482331699767861,0.024528713880195,0.0427842903503543,343000.0,348000.0,7.0,104000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
24461,8693,0.0412289915966386,0.024528713880195,0.0427842903503543,420000.0,420000.0,7.0,126000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24462,8683,0.044041450777202,0.024528713880195,0.0427842903503543,78000.0,78000.0,7.0,23000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24463,8666,0.0412289915966386,0.024528713880195,0.0427842903503543,168000.0,168000.0,7.0,7000.0,0.0487460261391734,0.0436351706036745,0.045958795562599
24464,9012,0.0482331699767861,0.024528713880195,0.0427842903503543,29303000.0,29743000.0,42.0,4901000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24465,8650,0.0482331699767861,0.024528713880195,0.0427842903503543,44000.0,44000.0,7.0,13000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
24466,8694,0.0482331699767861,0.024528713880195,0.0427842903503543,92000.0,93000.0,7.0,28000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
24467,8708,0.0482331699767861,0.024528713880195,0.0427842903503543,855000.0,881000.0,7.0,264000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24468,8700,0.044041450777202,0.024528713880195,0.0427842903503543,790000.0,790000.0,7.0,237000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
24469,8715,0.0482331699767861,0.024528713880195,0.0427842903503543,185000.0,191000.0,7.0,57000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
24470,8665,0.0482331699767861,0.024528713880195,0.0427842903503543,1817000.0,1817000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
24471,8608,0.044041450777202,0.024528713880195,0.0427842903503543,12662000.0,12726000.0,7.0,3817000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
24472,8622,0.0482331699767861,0.024528713880195,0.0427842903503543,1143000.0,1178000.0,7.0,353000.0,0.0371541501976284,0.0436351706036745,0.0421842650103519
24473,8638,0.0482331699767861,0.024528713880195,0.0427842903503543,635000.0,647000.0,7.0,106000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24474,8670,0.0482331699767861,0.024528713880195,0.0427842903503543,855000.0,855000.0,7.0,97000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
24475,8690,0.0482331699767861,0.024528713880195,0.0427842903503543,273000.0,279000.0,-0.4776426952400577,83000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
24476,8613,0.0482331699767861,0.024528713880195,0.0427842903503543,141000.0,141000.0,7.0,42000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
24477,8610,0.0412289915966386,0.024528713880195,0.0427842903503543,468000.0,485000.0,7.0,145000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24478,8602,0.0412289915966386,0.024528713880195,0.0427842903503543,2007000.0,2007000.0,7.0,602000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
24479,8610,0.0412289915966386,0.024528713880195,0.0427842903503543,875000.0,875000.0,7.0,262000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24480,8604,0.044041450777202,0.024528713880195,0.0427842903503543,767000.0,779000.0,7.0,233000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24481,8599,0.044041450777202,0.024528713880195,0.0427842903503543,623000.0,627000.0,7.0,188000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
24482,8594,0.0482331699767861,0.024528713880195,0.0427842903503543,67000.0,67000.0,7.0,20000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
24483,8694,0.0482331699767861,0.024528713880195,0.0427842903503543,301000.0,310000.0,7.0,93000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
24484,8700,0.044041450777202,0.024528713880195,0.0427842903503543,100000.0,104000.0,7.0,31000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
24485,8641,0.0412289915966386,0.024528713880195,0.0427842903503543,3128000.0,3220000.0,7.0,966000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
24486,8613,0.0482331699767861,0.024528713880195,0.0427842903503543,1963000.0,2022000.0,-926.0,606000.0,0.0371541501976284,0.0436351706036745,0.0421842650103519
24487,8613,0.044041450777202,0.024528713880195,0.0427842903503543,560000.0,560000.0,7.0,168000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24488,8722,0.044041450777202,0.024528713880195,0.0427842903503543,586000.0,586000.0,7.0,175000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
24489,8685,0.0482331699767861,0.024528713880195,0.0427842903503543,121000.0,122000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24490,8720,0.0482331699767861,0.024528713880195,0.0427842903503543,43000.0,44000.0,-0.4776426952400577,13000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
24491,8620,0.0482331699767861,0.024528713880195,0.0427842903503543,5316000.0,5478000.0,7.0,1643000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24492,8657,0.0412289915966386,0.024528713880195,0.0427842903503543,787000.0,787000.0,7.0,236000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24493,8634,0.044041450777202,0.024528713880195,0.0427842903503543,523000.0,523000.0,7.0,156000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
24494,8720,0.0482331699767861,0.024528713880195,0.0427842903503543,884000.0,911000.0,7.0,273000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
24495,8674,0.0482331699767861,0.024528713880195,0.0427842903503543,1508000.0,1554000.0,7.0,75000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24496,9373,0.044041450777202,0.024528713880195,0.0427842903503543,2076000.0,2149000.0,7.0,366165.6243695784,0.0487460261391734,0.0457203615098351,0.0483367983367983
24497,8614,0.0482331699767861,0.024528713880195,0.0427842903503543,5708000.0,5777000.0,7.0,1733000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24498,8613,0.0482331699767861,0.024528713880195,0.0427842903503543,452000.0,452000.0,-0.4776426952400577,135000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24499,8629,0.0482331699767861,0.024528713880195,0.0427842903503543,1743000.0,1743000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.045958795562599
24500,8635,0.0482331699767861,0.024528713880195,0.0427842903503543,555000.0,563000.0,7.0,168000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24501,8730,0.0412289915966386,0.024528713880195,0.0427842903503543,180000.0,2275036.190861302,-216.0,54000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
24502,8676,0.0482331699767861,0.024528713880195,0.0427842903503543,696000.0,696000.0,7.0,208000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
24503,8629,0.0482331699767861,0.024528713880195,0.0427842903503543,579000.0,579000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.045958795562599
24504,8702,0.0482331699767861,0.024528713880195,0.0427842903503543,268000.0,271000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
24505,8637,0.0412289915966386,0.024528713880195,0.0427842903503543,833000.0,848000.0,7.0,254000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
24506,8594,0.044041450777202,0.024528713880195,0.0427842903503543,2938000.0,3027000.0,7.0,908000.0,0.0487460261391734,0.0436351706036745,0.045958795562599
24507,8702,0.0482331699767861,0.024528713880195,0.0427842903503543,707000.0,707000.0,7.0,130000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
24508,8728,0.0412289915966386,0.024528713880195,0.0427842903503543,3608000.0,3608000.0,7.0,1082000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
24509,8600,0.0412289915966386,0.024528713880195,0.0427842903503543,1498000.0,1498000.0,7.0,449000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
24510,8604,0.0482331699767861,0.024528713880195,0.0427842903503543,146000.0,146000.0,7.0,44000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
24511,8602,0.0412289915966386,0.024528713880195,0.0427842903503543,623000.0,627000.0,7.0,188000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24512,8673,0.0412289915966386,0.024528713880195,0.0427842903503543,219000.0,219000.0,7.0,66000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
24513,8671,0.0482331699767861,0.024528713880195,0.0427842903503543,97000.0,98000.0,7.0,29000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24514,8683,0.0412289915966386,0.024528713880195,0.0427842903503543,1502000.0,1502000.0,7.0,166000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
