id_transaksi,tanggal_pencairan,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,provinsi_freq,jenis_pinjaman_freq,status_peminjam_freq,sektor_usaha_freq,pendidikan_freq,jenis_jaminan_freq,provinsi_te,jenis_pinjaman_te,status_peminjam_te,sektor_usaha_te,pendidikan_te,jenis_jaminan_te
23764,8649,124000.0,124000.0,7.0,37000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04218482976206126
23765,8607,185000.0,192000.0,7.0,57000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04833576696034471
23766,8690,811000.0,811000.0,7.0,243000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04595837523907229
23767,8645,546000.0,546000.0,7.0,163000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.040905129682638354
23768,8604,25000.0,25000.0,7.0,7000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04595837523907229
23769,8673,1400000.0,1400000.0,7.0,419000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.04595837523907229
23770,8695,66000.0,68000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04595837523907229
23771,8642,496000.0,499000.0,7.0,149000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.04595837523907229
23772,8667,540000.0,540000.0,7.0,69000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.04595837523907229
23773,8564,3156000.0,3204000.0,17.0,382000.0,0.25029578020244514,0.0,0.9924411726041804,0.166097015906402,0.24727224924411725,0.2539766004995399,0.04122981544509498,0.04436703036676745,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.04218482976206126
23774,8613,184000.0,292000.0,7.0,87000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.04595837523907229
23775,8639,1256000.0,1256000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04595837523907229
23776,8655,314000.0,319000.0,7.0,95000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04833576696034471
23777,8698,4488000.0,4503000.0,7.0,1350000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04833576696034471
23778,8728,1966000.0,2026000.0,7.0,607000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04218482976206126
23779,8697,804000.0,804000.0,7.0,241000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.04218482976206126
23780,8610,590000.0,590000.0,7.0,177000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04833576696034471
23781,8673,1140000.0,,7.0,0.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04218482976206126
23782,8637,213000.0,214000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.040905129682638354
23783,8644,1460000.0,1460000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.04218482976206126
23784,8684,1300000.0,1300000.0,7.0,134000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.04218482976206126
23785,8634,1716000.0,1737000.0,7.0,521000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04595837523907229
23786,8594,431000.0,447000.0,7.0,223000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.04218482976206126
23787,8709,2012000.0,2066000.0,7.0,619000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.040905129682638354
23788,8594,935000.0,935000.0,7.0,280000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04218482976206126
23789,8713,5191000.0,5191000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.24727224924411725,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.045720001868287743,0.04218482976206126
23790,8622,1090000.0,1090000.0,7.0,327000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04833576696034471
23791,8610,87000.0,87000.0,7.0,26000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04833576696034471
23792,8435,3160000.0,3381000.0,30.0,676000.0,0.2548310766399369,0.02142763244380176,0.9924411726041804,0.1644537925594847,0.052714604969107404,0.24884974365715787,0.0482321730351642,0.2692488288390421,0.04278439516757396,0.04716115342803307,0.04239647201789136,0.04595837523907229
23793,8655,94000.0,95000.0,7.0,28000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.24727224924411725,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.045720001868287743,0.04218482976206126
23794,8639,1220000.0,1249000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.04218482976206126
23795,8620,377000.0,380000.0,7.0,114000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04218482976206126
23796,8642,1039000.0,1039000.0,7.0,0.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.04833576696034471
23797,8701,1293000.0,1327000.0,7.0,382000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.04833576696034471
23798,8649,486000.0,486000.0,7.0,145000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04833576696034471
23799,8723,2559000.0,2699000.0,14.0,431000.0,0.25029578020244514,0.026685947153937163,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.25292493755751283,0.04122981544509498,0.20158321137682253,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04833576696034471
23800,8739,1026000.0,1046000.0,7.0,167000.0,0.25029578020244514,0.0,0.9924411726041804,0.166097015906402,0.24727224924411725,0.25292493755751283,0.04122981544509498,0.04436703036676745,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.04833576696034471
23801,8602,222000.0,222000.0,7.0,66000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.040905129682638354
23802,8686,284000.0,284000.0,7.0,85000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.040905129682638354
23803,8679,1497000.0,1497000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04833576696034471
23804,8680,280000.0,280000.0,7.0,84000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.04833576696034471
23805,8726,778000.0,797000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.052714604969107404,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04239647201789136,0.04595837523907229
23806,8720,300000.0,309000.0,7.0,92000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.04595837523907229
23807,8625,153000.0,152000.0,7.0,46000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04218482976206126
23808,8648,878000.0,905000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.040905129682638354
23809,8604,592000.0,592000.0,7.0,177000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.04218482976206126
23810,8635,300000.0,307000.0,7.0,60000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04218482976206126
23811,8594,1585000.0,1585000.0,7.0,792000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04595837523907229
23812,8660,1511000.0,1514000.0,7.0,25000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04595837523907229
23813,8609,1535000.0,1554000.0,7.0,466000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04595837523907229
23814,8602,674000.0,674000.0,7.0,202000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.04595837523907229
23815,8611,73000.0,73000.0,7.0,21000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04595837523907229
23816,8712,68000.0,70000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04833576696034471
23817,8683,2925000.0,2943000.0,7.0,882000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.040905129682638354
23818,8599,1397000.0,1405000.0,7.0,421000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04833576696034471
23819,8681,2468000.0,2543000.0,7.0,763000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04595837523907229
23820,8726,910000.0,910000.0,7.0,273000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04595837523907229
23821,8659,817000.0,820000.0,7.0,246000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.052714604969107404,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04239647201789136,0.04595837523907229
23822,8625,858000.0,884000.0,7.0,93000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04595837523907229
23823,9440,557000.0,577000.0,7.0,115000.0,0.2537136847640331,0.046601814118574995,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.24884974365715787,0.044041535102400095,0.19724558736671377,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04595837523907229
