id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
23917,8609,0.24980011992804318,0.8837697381571057,0.9889566260243854,2623000.0,2623000.0,7.0,787000.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
23918,8617,0.2537477513491905,0.8837697381571057,0.9889566260243854,175000.0,181000.0,7.0,54000.0,0.166749950029982,0.0509194483310014,0.24765140915450728
23919,8662,0.24980011992804318,0.8837697381571057,0.9889566260243854,754000.0,754000.0,7.0,0.0,0.16689986008394964,0.0509194483310014,0.2539976014391365
23920,9169,0.2537477513491905,0.023435938436937837,0.9889566260243854,7369000.0,7812000.0,30.0,2390000.0,0.166749950029982,0.40230861483110136,0.2461523086148311
23921,8704,0.24980011992804318,0.8837697381571057,0.9889566260243854,44000.0,44000.0,7.0,13000.0,0.18309014591245254,0.299620227863282,0.2539976014391365
23922,8630,0.2537477513491905,0.8837697381571057,0.9889566260243854,607000.0,607000.0,7.0,182000.0,0.166749950029982,0.40230861483110136,0.24765140915450728
23923,8657,0.2439036578053168,0.8837697381571057,0.9889566260243854,390000.0,396000.0,7.0,0.0,0.166749950029982,0.299620227863282,0.2461523086148311
23924,8622,0.2439036578053168,0.8837697381571057,0.9889566260243854,2899000.0,2970000.0,7.0,891000.0,0.166749950029982,0.24715170897461522,0.2539976014391365
23925,8679,0.2537477513491905,0.8837697381571057,0.9889566260243854,1628000.0,1636000.0,0.0,0.0,0.18309014591245254,0.299620227863282,0.2461523086148311
23926,8672,0.2439036578053168,0.8837697381571057,0.9889566260243854,990000.0,990000.0,7.0,145000.0,0.16395162902258645,0.299620227863282,0.2539976014391365
23927,8649,0.2439036578053168,0.8837697381571057,0.9889566260243854,1146000.0,1146000.0,7.0,30000.0,0.16689986008394964,0.40230861483110136,0.24765140915450728
23928,8611,0.2439036578053168,0.8837697381571057,0.9889566260243854,353000.0,353000.0,7.0,106000.0,0.16689986008394964,0.40230861483110136,0.2539976014391365
23929,8645,0.25254847091744953,0.8837697381571057,0.9889566260243854,1087000.0,1092000.0,7.0,46000.0,0.1590545672596442,0.24715170897461522,0.2539976014391365
23930,8674,0.2439036578053168,0.8837697381571057,0.9889566260243854,634000.0,638000.0,7.0,144000.0,0.1590545672596442,0.24715170897461522,0.24765140915450728
23931,8665,0.25254847091744953,0.8837697381571057,0.9889566260243854,716000.0,716000.0,7.0,215000.0,0.16025384769138518,0.24715170897461522,0.2521986807915251
23932,8782,0.2537477513491905,0.025434739156506098,0.9889566260243854,2219000.0,2341000.0,14.0,312000.0,0.16025384769138518,0.299620227863282,0.2521986807915251
23933,8669,0.2439036578053168,0.8837697381571057,0.9889566260243854,504000.0,504000.0,7.0,0.0,0.166749950029982,0.40230861483110136,0.2539976014391365
23934,8708,0.2439036578053168,0.8837697381571057,0.9889566260243854,1184000.0,1220000.0,0.0,3000.0,0.16689986008394964,0.40230861483110136,0.2539976014391365
23935,8665,0.2537477513491905,0.8837697381571057,0.9889566260243854,633000.0,660000.0,7.0,197000.0,0.1590545672596442,0.299620227863282,0.2539976014391365
23936,8667,0.24980011992804318,0.8837697381571057,0.9889566260243854,622000.0,626000.0,7.0,0.0,0.166749950029982,0.299620227863282,0.24765140915450728
23937,8653,0.2537477513491905,0.8837697381571057,0.9889566260243854,112000.0,112000.0,7.0,0.0,0.16025384769138518,0.299620227863282,0.24765140915450728
23938,8606,0.2537477513491905,0.8837697381571057,0.9889566260243854,124000.0,0.0,7.0,37000.0,0.16395162902258645,0.40230861483110136,0.2521986807915251
23939,9407,0.24980011992804318,0.04467319608235059,0.9889566260243854,1520000.0,1586000.0,7.0,317000.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
23940,8694,0.24980011992804318,0.8837697381571057,0.9889566260243854,4217000.0,4217000.0,7.0,1265000.0,0.16689986008394964,0.24715170897461522,0.2521986807915251
23941,8649,0.2537477513491905,0.8837697381571057,0.9889566260243854,301000.0,301000.0,7.0,0.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
23942,8655,0.24980011992804318,0.8837697381571057,0.9889566260243854,465000.0,465000.0,7.0,139000.0,0.166749950029982,0.40230861483110136,0.24765140915450728
23943,8636,0.24980011992804318,0.8837697381571057,0.9889566260243854,89000.0,89000.0,7.0,26000.0,0.16689986008394964,0.299620227863282,0.2539976014391365
23944,8686,0.25254847091744953,0.8837697381571057,0.9889566260243854,342000.0,343000.0,7.0,103000.0,0.16689986008394964,0.299620227863282,0.2461523086148311
23945,8690,0.2537477513491905,0.8837697381571057,0.9889566260243854,516000.0,519000.0,7.0,155000.0,0.16025384769138518,0.24715170897461522,0.2521986807915251
23946,8736,0.2537477513491905,0.025434739156506098,0.9889566260243854,2927000.0,3084000.0,14.0,411000.0,0.166749950029982,0.299620227863282,0.2539976014391365
23947,8660,0.24980011992804318,0.8837697381571057,0.9889566260243854,727000.0,739000.0,7.0,221000.0,0.16689986008394964,0.299620227863282,0.2539976014391365
23948,8669,0.2537477513491905,0.8837697381571057,0.9889566260243854,387000.0,388000.0,7.0,0.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
23949,8662,0.24980011992804318,0.8837697381571057,0.9889566260243854,93000.0,96000.0,7.0,28000.0,0.166749950029982,0.299620227863282,0.24765140915450728
23950,8635,0.2439036578053168,0.8837697381571057,0.9889566260243854,149000.0,149000.0,7.0,44000.0,0.18309014591245254,0.24715170897461522,0.2539976014391365
23951,8692,0.25254847091744953,0.8837697381571057,0.9889566260243854,3831000.0,5390000.0,7.0,1617000.0,0.16689986008394964,0.40230861483110136,0.2461523086148311
23952,8648,0.24980011992804318,0.8837697381571057,0.011043373975614631,283000.0,283000.0,7.0,84000.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
23953,8636,0.2439036578053168,0.8837697381571057,0.9889566260243854,361000.0,361000.0,7.0,81000.0,0.1590545672596442,0.299620227863282,0.2521986807915251
23954,8673,0.2537477513491905,0.8837697381571057,0.9889566260243854,146000.0,152000.0,-606.0,2000.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
23955,8641,0.2439036578053168,0.8837697381571057,0.9889566260243854,1808000.0,1852000.0,7.0,426000.0,0.16025384769138518,0.24715170897461522,0.2521986807915251
23956,8651,0.2537477513491905,0.8837697381571057,0.9889566260243854,1810000.0,1810000.0,7.0,0.0,0.1590545672596442,0.299620227863282,0.2521986807915251
23957,8740,0.25254847091744953,0.0020487707375574657,0.9889566260243854,11495000.0,14255000.0,240.0,2569000.0,0.18309014591245254,0.299620227863282,0.2539976014391365
23958,8650,0.24980011992804318,0.8837697381571057,0.9889566260243854,333000.0,333000.0,7.0,100000.0,0.16689986008394964,0.299620227863282,0.2461523086148311
23959,9332,0.24980011992804318,0.04467319608235059,0.9889566260243854,794000.0,822000.0,7.0,164000.0,0.18309014591245254,0.24715170897461522,0.2539976014391365
23960,8667,0.2439036578053168,0.8837697381571057,0.9889566260243854,616000.0,616000.0,7.0,184000.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
23961,8658,0.2439036578053168,0.8837697381571057,0.9889566260243854,601000.0,601000.0,7.0,0.0,0.16395162902258645,0.40230861483110136,0.2539976014391365
23962,8655,0.25254847091744953,0.8837697381571057,0.9889566260243854,1056000.0,1056000.0,7.0,0.0,0.16689986008394964,0.0509194483310014,0.24765140915450728
23963,8720,0.2439036578053168,0.8837697381571057,0.9889566260243854,524000.0,0.0,7.0,0.0,0.16689986008394964,0.299620227863282,0.2521986807915251
23964,8658,0.25254847091744953,0.8837697381571057,0.9889566260243854,883000.0,893000.0,7.0,268000.0,0.16025384769138518,0.40230861483110136,0.2461523086148311
23965,8718,0.2537477513491905,0.8837697381571057,0.9889566260243854,1388000.0,1388000.0,7.0,416000.0,0.166749950029982,0.299620227863282,0.2539976014391365
23966,9365,0.24980011992804318,0.04467319608235059,0.9889566260243854,573000.0,630000.0,7.0,126000.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
23967,8662,0.2537477513491905,0.8837697381571057,0.9889566260243854,717000.0,739000.0,7.0,221000.0,0.16395162902258645,0.40230861483110136,0.2461523086148311
23968,8624,0.2537477513491905,0.8837697381571057,0.9889566260243854,646000.0,646000.0,7.0,193000.0,0.16689986008394964,0.299620227863282,0.24765140915450728
23969,8613,0.2537477513491905,0.8837697381571057,0.9889566260243854,156000.0,236000.0,7.0,71000.0,0.16025384769138518,0.299620227863282,0.2539976014391365
23970,8670,0.25254847091744953,0.8837697381571057,0.9889566260243854,744000.0,744000.0,7.0,223000.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
23971,8607,0.25254847091744953,0.8837697381571057,0.9889566260243854,624000.0,629000.0,7.0,188000.0,0.16025384769138518,0.40230861483110136,0.24765140915450728
23972,8599,0.24980011992804318,0.8837697381571057,0.9889566260243854,3012000.0,3030000.0,7.0,909000.0,0.1590545672596442,0.299620227863282,0.2461523086148311
23973,8604,0.24980011992804318,0.8837697381571057,0.9889566260243854,696000.0,696000.0,7.0,209000.0,0.18309014591245254,0.24715170897461522,0.2521986807915251
23974,8695,0.25254847091744953,0.8837697381571057,0.9889566260243854,355000.0,358000.0,7.0,38000.0,0.16689986008394964,0.40230861483110136,0.2539976014391365
23975,8670,0.2537477513491905,0.8837697381571057,0.9889566260243854,2615000.0,2633000.0,7.0,0.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
23976,8657,0.24980011992804318,0.8837697381571057,0.9889566260243854,168000.0,267000.0,7.0,80000.0,0.16395162902258645,0.299620227863282,0.2461523086148311
23977,9436,0.2439036578053168,0.04467319608235059,0.9889566260243854,404000.0,418000.0,7.0,83000.0,0.16395162902258645,0.299620227863282,0.24765140915450728
23978,8618,0.2537477513491905,0.8837697381571057,0.9889566260243854,799000.0,799000.0,0.0,239000.0,0.16689986008394964,0.299620227863282,0.24765140915450728
23979,8732,0.2439036578053168,0.8837697381571057,0.9889566260243854,920000.0,948000.0,7.0,284000.0,0.16395162902258645,0.299620227863282,0.24765140915450728
23980,8693,0.24980011992804318,0.8837697381571057,0.9889566260243854,1206000.0,1232000.0,7.0,0.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
23981,8709,0.25254847091744953,0.8837697381571057,0.9889566260243854,758000.0,780000.0,7.0,156000.0,0.166749950029982,0.24715170897461522,0.24765140915450728
23982,8687,0.2439036578053168,0.8837697381571057,0.9889566260243854,133000.0,136000.0,7.0,31000.0,0.1590545672596442,0.299620227863282,0.2461523086148311
23983,8607,0.2537477513491905,0.8837697381571057,0.9889566260243854,1483000.0,1483000.0,7.0,445000.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
23984,8708,0.25254847091744953,0.8837697381571057,0.9889566260243854,660000.0,668000.0,7.0,200000.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
23985,8641,0.24980011992804318,0.8837697381571057,0.9889566260243854,877000.0,879000.0,7.0,0.0,0.16395162902258645,0.299620227863282,0.2539976014391365
23986,8622,0.24980011992804318,0.8837697381571057,0.9889566260243854,1328000.0,1368000.0,7.0,410000.0,0.16395162902258645,0.40230861483110136,0.24765140915450728
23987,8704,0.2439036578053168,0.8837697381571057,0.9889566260243854,454000.0,454000.0,7.0,136000.0,0.16395162902258645,0.299620227863282,0.24765140915450728
23988,8726,0.2439036578053168,0.8837697381571057,0.9889566260243854,926000.0,943000.0,7.0,0.0,0.16025384769138518,0.40230861483110136,0.2461523086148311
23989,8709,0.2537477513491905,0.8837697381571057,0.9889566260243854,383000.0,392000.0,7.0,0.0,0.16395162902258645,0.24715170897461522,0.24765140915450728
23990,8639,0.24980011992804318,0.8837697381571057,0.9889566260243854,3072000.0,3420000.0,7.0,532000.0,0.16025384769138518,0.299620227863282,0.2539976014391365
23991,8604,0.2439036578053168,0.8837697381571057,0.9889566260243854,83000.0,86000.0,7.0,26000.0,0.16395162902258645,0.24715170897461522,0.2539976014391365
23992,8603,0.2537477513491905,0.8837697381571057,0.9889566260243854,1207000.0,1214000.0,7.0,364000.0,0.16689986008394964,0.24715170897461522,0.24765140915450728
23993,9426,0.24980011992804318,0.04467319608235059,0.9889566260243854,978000.0,1013000.0,7.0,202000.0,0.1590545672596442,0.299620227863282,0.2521986807915251
23994,8704,0.2537477513491905,0.8837697381571057,0.9889566260243854,5254000.0,5264000.0,0.0,1579000.0,0.166749950029982,0.40230861483110136,0.2461523086148311
23995,8616,0.24980011992804318,0.8837697381571057,0.9889566260243854,2714000.0,2714000.0,7.0,814000.0,0.166749950029982,0.299620227863282,0.2521986807915251
23996,8663,0.25254847091744953,0.8837697381571057,0.9889566260243854,512000.0,515000.0,7.0,154000.0,0.16025384769138518,0.24715170897461522,0.2521986807915251
23997,8709,0.2439036578053168,0.8837697381571057,0.9889566260243854,2751000.0,3046000.0,7.0,76000.0,0.16395162902258645,0.40230861483110136,0.2521986807915251
23998,8667,0.24980011992804318,0.8837697381571057,0.9889566260243854,58000.0,60000.0,7.0,18000.0,0.16025384769138518,0.40230861483110136,0.2461523086148311
23999,8667,0.2537477513491905,0.8837697381571057,0.9889566260243854,12754000.0,13077000.0,7.0,3923000.0,0.16689986008394964,0.40230861483110136,0.2539976014391365
24000,8700,0.25254847091744953,0.8837697381571057,0.9889566260243854,3553000.0,3661000.0,7.0,1098000.0,0.16025384769138518,0.40230861483110136,0.2521986807915251
24001,8597,0.25254847091744953,0.8837697381571057,0.9889566260243854,275000.0,0.0,7.0,82000.0,0.166749950029982,0.40230861483110136,0.24765140915450728
24002,8697,0.24980011992804318,0.8837697381571057,0.9889566260243854,3720000.0,3833000.0,7.0,1150000.0,0.1590545672596442,0.40230861483110136,0.2461523086148311
24003,8690,0.2537477513491905,0.8837697381571057,0.9889566260243854,997000.0,997000.0,7.0,299000.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
24004,8594,0.2439036578053168,0.8837697381571057,0.9889566260243854,2800000.0,2817000.0,7.0,845000.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
24005,8691,0.2537477513491905,0.8837697381571057,0.9889566260243854,142000.0,0.0,7.0,43000.0,0.166749950029982,0.40230861483110136,0.2521986807915251
24006,8667,0.25254847091744953,0.8837697381571057,0.9889566260243854,1490000.0,1536000.0,7.0,2000.0,0.16689986008394964,0.0509194483310014,0.24765140915450728
24007,8629,0.25254847091744953,0.8837697381571057,0.9889566260243854,912000.0,912000.0,7.0,3000.0,0.18309014591245254,0.299620227863282,0.24765140915450728
24008,8638,0.24980011992804318,0.8837697381571057,0.9889566260243854,402000.0,402000.0,0.0,120000.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
24009,8728,0.24980011992804318,0.8837697381571057,0.9889566260243854,3751000.0,3751000.0,7.0,238000.0,0.1590545672596442,0.299620227863282,0.24765140915450728
24010,8611,0.2439036578053168,0.8837697381571057,0.9889566260243854,604000.0,622000.0,7.0,186000.0,0.16689986008394964,0.299620227863282,0.24765140915450728
24011,9100,0.2439036578053168,0.020637617429542274,0.9889566260243854,4792000.0,6022000.0,60.0,2007000.0,0.16689986008394964,0.40230861483110136,0.2521986807915251
24012,8630,0.2439036578053168,0.8837697381571057,0.9889566260243854,361000.0,374000.0,7.0,112000.0,0.1590545672596442,0.299620227863282,0.24765140915450728
24013,8706,0.24980011992804318,0.8837697381571057,0.9889566260243854,751000.0,760000.0,7.0,51000.0,0.16395162902258645,0.24715170897461522,0.24765140915450728
24014,9377,0.2537477513491905,0.04467319608235059,0.9889566260243854,597000.0,618000.0,7.0,123000.0,0.18309014591245254,0.299620227863282,0.2539976014391365
24015,8601,0.25254847091744953,0.8837697381571057,0.9889566260243854,14353000.0,14715000.0,0.0,4414000.0,0.1590545672596442,0.40230861483110136,0.2539976014391365
24016,8614,0.24980011992804318,0.8837697381571057,0.9889566260243854,317000.0,319000.0,7.0,95000.0,0.16025384769138518,0.24715170897461522,0.24765140915450728
24017,8714,0.2439036578053168,0.8837697381571057,0.9889566260243854,100000.0,100000.0,7.0,30000.0,0.1590545672596442,0.24715170897461522,0.24765140915450728
24018,8669,0.24980011992804318,0.8837697381571057,0.9889566260243854,312000.0,312000.0,7.0,93000.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
24019,8669,0.25254847091744953,0.8837697381571057,0.9889566260243854,600000.0,600000.0,7.0,0.0,0.18309014591245254,0.299620227863282,0.2539976014391365
24020,8609,0.2537477513491905,0.8837697381571057,0.9889566260243854,67000.0,67000.0,7.0,20000.0,0.16689986008394964,0.40230861483110136,0.2461523086148311
24021,8627,0.2537477513491905,0.8837697381571057,0.9889566260243854,1139000.0,1151000.0,0.0,345000.0,0.16395162902258645,0.40230861483110136,0.2539976014391365
24022,8642,0.24980011992804318,0.8837697381571057,0.9889566260243854,5103000.0,5258000.0,7.0,1577000.0,0.1590545672596442,0.24715170897461522,0.2521986807915251
24023,8711,0.2439036578053168,0.8837697381571057,0.9889566260243854,712000.0,712000.0,7.0,148000.0,0.16025384769138518,0.299620227863282,0.2461523086148311
24024,8718,0.2439036578053168,0.8837697381571057,0.9889566260243854,1453000.0,1498000.0,7.0,129000.0,0.166749950029982,0.40230861483110136,0.24765140915450728
24025,8638,0.2439036578053168,0.8837697381571057,0.9889566260243854,249000.0,253000.0,7.0,76000.0,0.18309014591245254,0.299620227863282,0.24765140915450728
24026,8656,0.2439036578053168,0.8837697381571057,0.9889566260243854,172000.0,174000.0,7.0,52000.0,0.1590545672596442,0.40230861483110136,0.2539976014391365
24027,8596,0.24980011992804318,0.8837697381571057,0.9889566260243854,1416000.0,1424000.0,7.0,427000.0,0.16689986008394964,0.40230861483110136,0.2521986807915251
24028,8726,0.24980011992804318,0.8837697381571057,0.9889566260243854,511000.0,526000.0,7.0,157000.0,0.16025384769138518,0.299620227863282,0.24765140915450728
